ID_order_of_capture,EgoID,Node1,Node2,EdgeValue
1,1,1,2,1
2,1,2,3,2
3,1,5,9,3
4,1,25,1,1
5,1,1,24,2
6,1,24,18,2
7,1,18,19,2
8,1,18,1,1
9,1,1,14,0
10,1,2,9,3
11,1,7,11,1
12,1,7,21,2
13,1,7,19,3
14,1,7,24,3
15,1,7,25,3
16,1,8,9,1
17,1,7,5,0
18,1,2,9,0
19,1,15,3,0
20,1,16,5,1
21,1,16,14,1
22,1,22,21,1
23,1,21,20,2
24,1,20,19,3
25,1,19,18,1
26,2,1,2,1
27,2,2,3,1
28,2,3,4,2
29,2,4,5,2
30,2,5,6,2
31,2,7,8,3
32,2,8,9,3
33,2,9,10,3
34,2,10,11,2
35,2,10,12,3
36,2,10,13,1
37,2,10,14,2
38,2,14,15,2
39,2,15,16,3
40,2,16,17,1
41,2,16,18,0
42,2,16,19,1
43,2,16,20,1
44,2,16,21,2
45,2,16,22,1
46,2,16,23,3
47,2,16,24,2
48,2,16,25,2
49,2,16,2,0
50,2,16,1,3
51,2,1,9,3
52,2,2,11,3
53,2,3,1,1
54,2,3,14,2
55,2,1,10,2
56,2,17,6,0
57,2,18,19,1
58,2,17,18,1
59,2,20,7,2
60,2,21,7,1
