ID_order_of_capture,EgoID,Node1,Node2
1,1,1,2
2,1,2,3
3,1,5,9
4,1,25,1
5,1,1,24
6,1,24,18
7,1,18,19
8,1,18,1
9,1,1,14
10,1,2,9
11,1,7,11
12,1,7,21
13,1,7,19
14,1,7,24
15,1,7,25
16,1,8,9
17,1,7,5
18,1,2,9
19,1,15,3
20,1,16,5
21,1,16,14
22,1,22,21
23,1,21,20
24,1,20,19
25,1,19,18
26,2,1,2
27,2,2,3
28,2,3,4
29,2,4,5
30,2,5,6
31,2,7,8
32,2,8,9
33,2,9,10
34,2,10,11
35,2,10,12
36,2,10,13
37,2,10,14
38,2,14,15
39,2,15,16
40,2,16,17
41,2,16,18
42,2,16,19
43,2,16,20
44,2,16,21
45,2,16,22
46,2,16,23
47,2,16,24
48,2,16,25
49,2,16,2
50,2,16,1
51,2,1,9
52,2,2,11
53,2,3,1
54,2,3,14
55,2,1,10
56,2,17,6
57,2,18,19
58,2,17,18
59,2,20,7
60,2,21,7
