ID_order_of_capture,EgoID,DistX,DistY
1,1,-385,1.38E-06
2,1,-67,2.41E-07
3,1,-10,3.59E-08
4,1,26,0
5,1,-350,1.26E-06
6,1,450,0
7,1,-350,1.26E-06
8,1,-10,3.59E-08
9,1,450,0
10,1,-5,1.79E-08
11,1,5.38E-08,30
12,1,-11,3.95E-08
13,1,5,0
14,1,5,0
15,1,-400,1.44E-06
16,1,-6,2.15E-08
17,1,6.28E-08,35
18,1,-2.58E-07,-48
19,1,26,0
20,1,-8,2.87E-08
21,1,8,0
22,1,-10,3.59E-08
23,1,-10,3.59E-08
24,1,6.28E-08,35
25,1,-200,7.18E-07
26,2,-1.08E-10,-0.02
27,2,2.69E-08,15
28,2,-5,1.79E-08
29,2,-4.31E-08,-8
30,2,8,0
31,2,21.2132033,-21.21320357
32,2,-15,5.38E-08
33,2,-75,2.69E-07
34,2,-5,1.79E-08
35,2,-20,7.18E-08
36,2,-15,5.38E-08
37,2,1.79E-09,1
38,2,20,0
39,2,20,0
40,2,20,0
41,2,8.97E-09,5
42,2,-7,2.51E-08
43,2,1.79E-08,10
44,2,20,0
45,2,-1.62E-08,-3
46,2,1,0
47,2,-15,5.38E-08
48,2,-7.071067844,-7.07106778
49,2,-7.071067844,-7.07106778
50,2,5.38E-09,3
