ID_order_of_capture,EgoID,DistX,DistY
1,1,-385,1.38207E-06
2,1,-67,2.40516E-07
3,1,-10,3.58979E-08
4,1,26,0
5,1,-350,1.25643E-06
6,1,450,0
7,1,-350,1.25643E-06
8,1,-10,3.58979E-08
9,1,450,0
10,1,-5,1.7949E-08
11,1,5.38469E-08,30
12,1,-11,3.94877E-08
13,1,5,0
14,1,5,0
15,1,-400,1.43592E-06
16,1,-6,2.15388E-08
17,1,6.28214E-08,35
18,1,-2.58465E-07,-48
19,1,26,0
20,1,-8,2.87183E-08
21,1,8,0
22,1,-10,3.58979E-08
23,1,-10,3.58979E-08
24,1,6.28214E-08,35
25,1,-200,7.17959E-07
26,2,-1.07694E-10,-0.02
27,2,2.69235E-08,15
28,2,-5,1.7949E-08
29,2,-4.30775E-08,-8
30,2,8,0
31,2,21.2132033,-21.21320357
32,2,-15,5.38469E-08
33,2,-75,2.69235E-07
34,2,-5,1.7949E-08
35,2,-20,7.17959E-08
36,2,-15,5.38469E-08
37,2,1.7949E-09,1
38,2,20,0
39,2,20,0
40,2,20,0
41,2,8.97448E-09,5
42,2,-7,2.51286E-08
43,2,1.7949E-08,10
44,2,20,0
45,2,-1.61541E-08,-3
46,2,1,0
47,2,-15,5.38469E-08
48,2,-7.071067844,-7.07106778
49,2,-7.071067844,-7.07106778
50,2,5.38469E-09,3
51,3,-3.39235E-07,-63
52,3,-3.39235E-07,-63
53,3,-3.39235E-07,-63
54,3,10,0
55,3,-3.39235E-07,-63
56,3,-3.39235E-07,-63
57,3,-3.39235E-07,-63
58,3,-3.39235E-07,-63
59,3,-3.39235E-07,-63
60,3,-3.39235E-07,-63
61,3,-3.39235E-07,-63
62,3,-3.39235E-07,-63
63,3,-3.39235E-07,-63
64,3,-3.39235E-07,-63
65,3,-3.39235E-07,-63
66,3,-3.39235E-07,-63
67,3,-3.39235E-07,-63
68,3,-3.39235E-07,-63
69,3,-3.39235E-07,-63
70,3,-3.39235E-07,-63
71,3,-3.39235E-07,-63
72,3,-3.39235E-07,-63
73,3,-3.39235E-07,-63
74,3,-3.39235E-07,-63
75,3,-3.39235E-07,-63
76,4,-10,3.58979E-08
77,4,1.43592E-10,0.08
78,4,1414.213564,1414.213561
79,4,-2.69234E-08,-5
80,4,1414.213564,1414.213561
81,4,3.58979E-11,0.02
82,4,10,0
83,4,1.7949E-09,1
84,4,5,0
85,4,-1,3.58979E-09
86,4,-1,3.58979E-09
87,4,-2.69234E-08,-5
88,4,-2.69234E-08,-5
89,4,-2.69234E-10,-0.05
90,4,-2.69234E-08,-5
91,4,-2.69234E-08,-5
92,4,-5.38469E-08,-10
93,4,1.7949E-09,1
94,4,-900,3.23081E-06
95,4,-2.69234E-08,-5
96,4,5,0
97,4,-1,3.58979E-09
98,4,5.38469E-08,30
99,4,7.071067767,-7.071067856
100,4,-2.69234E-08,-5
101,5,5,0
102,5,7.071067767,-7.071067856
103,5,6.28214E-07,350
104,5,-10,3.58979E-08
105,5,10,0
106,5,10,0
107,5,45,0
108,5,-0.007071068,-0.007071068
109,5,-8.07703E-08,-15
110,5,-7.071067844,-7.07106778
111,5,15,0
112,5,10,0
113,5,40,0
114,5,10,0
115,5,-5.38469E-08,-10
116,5,-5.38469E-08,-10
117,5,6.28214E-07,350
118,5,10,0
119,5,-10.60660177,-10.60660167
120,5,-5.38469E-08,-10
121,5,-5.38469E-08,-10
122,5,-5.38469E-08,-10
123,5,247.4873736,247.4873732
124,5,-750,2.69235E-06
125,5,15,0
126,6,4,0
127,6,-1.07694E-08,-2
128,6,-3.23081E-08,-6
129,6,7,0
130,6,-2.15388E-08,-4
131,6,7,0
132,6,-1.07694E-08,-2
133,6,4,0
134,6,5,0
135,6,-2.15388E-08,-4
136,6,3,0
137,6,4,0
138,6,5,0
139,6,-2.15388E-08,-4
140,6,3,0
141,6,3,0
142,6,-2.69234E-08,-5
143,6,3,0
144,6,4,0
145,6,-1.07694E-08,-2
146,6,3,0
147,6,-1.07694E-08,-2
148,6,2,0
149,6,3,0
150,6,-2.15388E-08,-4
151,7,-0.01,3.58979E-11
152,7,-15,5.38469E-08
153,7,1.07694E-06,600
154,7,0,0
155,7,5.38469E-09,3
156,7,-10,3.58979E-08
157,7,-12.72792212,-12.727922
158,7,-15,5.38469E-08
159,7,-30,1.07694E-07
160,7,-30,1.07694E-07
161,7,-30,1.07694E-07
162,7,-30,1.07694E-07
163,7,6.28214E-08,35
164,7,6.28214E-08,35
165,7,6.28214E-08,35
166,7,6.28214E-08,35
167,7,-2.15388E-08,-4
168,7,6.28214E-08,35
169,7,6.28214E-08,35
170,7,6.28214E-08,35
171,7,-1.07694E-07,-20
172,7,-10,3.58979E-08
173,7,-10,3.58979E-08
174,7,-10,3.58979E-08
175,7,-8.07703E-08,-15
176,8,0,0
177,8,0,0
178,8,2121.32033,-2121.320357
179,8,3.58979E-09,2
180,8,-4.30775E-08,-8
181,8,8.97448E-09,5
182,8,21.2132033,-21.21320357
183,8,8.97448E-08,50
184,8,-1.07694E-10,-0.02
185,8,1.7949E-11,0.01
186,8,-5.38469E-11,-0.01
187,8,1.7949E-11,0.01
188,8,21.2132033,-21.21320357
189,8,1.43592E-08,8
190,8,-6,2.15388E-08
191,8,10,0
192,8,1.7949E-08,10
193,8,6,0
194,8,-4.30775E-08,-8
195,8,-1.07694E-10,-0.02
196,8,8.97448E-09,5
197,8,70.71067767,-70.71067856
198,8,-3.23081E-08,-6
199,8,35.35533884,-35.35533928
200,8,5.38469E-08,30
201,9,1.7949E-09,1
202,9,-1.414213559,1.414213566
203,9,-7,2.51286E-08
204,9,0,0
205,9,1.414213564,1.414213561
206,9,-15,5.38469E-08
207,9,-15,5.38469E-08
208,9,-400,1.43592E-06
209,9,-10,3.58979E-08
210,9,-30,1.07694E-07
211,9,40,0
212,9,3.58979E-07,200
213,9,-15,5.38469E-08
214,9,-10,3.58979E-08
215,9,-15,5.38469E-08
216,9,-15,5.38469E-08
217,9,-5.38469E-08,-10
218,9,-5.38469E-08,-10
219,9,-1.07694E-08,-2
220,9,70,0
221,9,20,0
222,9,-15,5.38469E-08
223,9,2.12132033,-2.121320357
224,9,2,0
225,9,-30,1.07694E-07
226,10,0,0
227,10,1.7949E-10,0.1
228,10,-63.63961014,63.63961048
229,10,-49.49747455,49.49747482
230,10,-63.63961014,63.63961048
231,10,-63.63961014,63.63961048
232,10,5000,0
233,10,2,0
234,10,2,0
235,10,-42.42640706,-42.42640668
236,10,-42.42640706,-42.42640668
237,10,-63.63961014,63.63961048
238,10,3.58979E-10,0.2
239,10,1.7949E-10,0.1
240,10,-35.35533922,-35.3553389
241,10,2,0
242,10,1.7949E-10,0.1
243,10,-2.15388E-08,-4
244,10,-2.15388E-08,-4
245,10,1.7949E-10,0.1
246,10,-63.63961014,63.63961048
247,10,-63.63961014,63.63961048
248,10,-1.61541E-08,-3
249,10,3.58979E-09,2
250,10,-63.63961014,63.63961048
251,11,2.69235E-10,0.15
252,11,-0.05,1.7949E-10
253,11,-2.828427117,2.828427132
254,11,-7,2.51286E-08
255,11,-2.121320338,2.121320349
256,11,0.070710678,0.070710678
257,11,0.070710678,0.070710678
258,11,8.97448E-10,0.5
259,11,-2.15388E-10,-0.04
260,11,0.707106777,-0.707106786
261,11,-5.38469E-11,-0.01
262,11,0.247487372,-0.247487375
263,11,-0.08,2.87183E-10
264,11,-10.60660177,-10.60660167
265,11,-10.60660177,-10.60660167
266,11,-10.60660177,-10.60660167
267,11,-10.60660177,-10.60660167
268,11,-10.60660177,-10.60660167
269,11,-10.60660177,-10.60660167
270,11,-10.60660177,-10.60660167
271,11,-10.60660177,-10.60660167
272,11,-10.60660177,-10.60660167
273,11,-10.60660177,-10.60660167
274,11,-10.60660177,-10.60660167
275,11,-10.60660177,-10.60660167
276,12,-8,2.87183E-08
277,12,-80,2.87183E-07
278,12,-8,2.87183E-08
279,12,366,0
280,12,-8,2.87183E-08
281,12,1.7949E-11,0.01
282,12,-5,1.7949E-08
283,12,-5,1.7949E-08
284,12,-8,2.87183E-08
285,12,8.97448E-09,5
286,12,-307,1.10207E-06
287,12,-307,1.10207E-06
288,12,-6,2.15388E-08
289,12,366,0
290,12,-80,2.87183E-07
291,12,-8,2.87183E-08
292,12,366,0
293,12,366,0
294,12,8.97448E-09,5
295,12,-8,2.87183E-08
296,12,5,0
297,12,366,0
298,12,-6,2.15388E-08
299,12,-8,2.87183E-08
300,12,-8,2.87183E-08
301,13,-15,5.38469E-08
302,13,-5,1.7949E-08
303,13,-6,2.15388E-08
304,13,-6,2.15388E-08
305,13,-8,2.87183E-08
306,13,-8,2.87183E-08
307,13,-8,2.87183E-08
308,13,-10,3.58979E-08
309,13,-0.5,1.7949E-09
310,13,5,0
311,13,-3,1.07694E-08
312,13,3,0
313,13,-5,1.7949E-08
314,13,-10,3.58979E-08
315,13,-5,1.7949E-08
316,13,-1.61541E-08,-3
317,13,2.69235E-06,1500
318,13,-1.61541E-08,-3
319,13,-1.61541E-08,-3
320,13,-1.61541E-08,-3
321,13,-1.61541E-08,-3
322,13,-1.61541E-08,-3
323,13,-1.61541E-08,-3
324,13,-3,1.07694E-08
325,13,-10,3.58979E-08
326,14,-3000,1.07694E-05
327,14,0.01,0
328,14,-1.414213559,1.414213566
329,14,-30,1.07694E-07
330,14,15,0
331,14,15,0
332,14,5.38469E-06,3000
333,14,-15,5.38469E-08
334,14,-35,1.25643E-07
335,14,30,0
336,14,10,0
337,14,10,0
338,14,-15,5.38469E-08
339,14,2121.320345,2121.320342
340,14,1.7949E-07,100
341,14,-15,5.38469E-08
342,14,5.38469E-06,3000
343,14,-15,5.38469E-08
344,14,-3535.533896,3535.533915
345,14,-10,3.58979E-08
346,14,10,0
347,14,10,0
348,14,-2121.320338,2121.320349
