Graph,Metric,Bias,Radius,Relative_neighborhood_size_lower,Neighborhood_size_lower,Relative_neighborhood_size_upper,Neighborhood_size_upper,Metric,Bias,Radius,Relative_neighborhood_size_lower,Neighborhood_size_lower,Relative_neighborhood_size_upper,Neighborhood_size_upper,Metric,Bias,Radius,Relative_neighborhood_size_lower,Neighborhood_size_lower,Relative_neighborhood_size_upper,Neighborhood_size_upper,Metric,Bias,Radius,Relative_neighborhood_size_lower,Neighborhood_size_lower,Relative_neighborhood_size_upper,Neighborhood_size_upper
1,Euclidean,0.6828025816995164,1.0,0.5812429819851798,0.5812429819851798,0.5632028216375373,0.5632028216375373,Max,0.6856787636745695,1.0,0.5786017758537979,0.5786017758537979,0.5606435911748484,0.5606435911748484,Periodic_Euclidean,0.7021507904645045,417.5,0.563236934580533,235.15142018737254,0.5457556317029587,227.85297623598527,Periodic_Max,0.7054044159596083,417.5,0.5601521619525021,233.8635276151696,0.5427666018100152,226.60505625568135
2,Euclidean,1.1226881657630308,1.0,-1.0,-1.0,-1.0,-1.0,Max,1.1566363886564195,1.0,-1.0,-1.0,-1.0,-1.0,Periodic_Euclidean,1.1046609343936373,30.516389039334257,-1.0,-30.516389039334257,-1.0,-30.516389039334257,Periodic_Max,1.1403394727722274,30.516389039334257,-1.0,-30.516389039334257,-1.0,-30.516389039334257
3,Euclidean,1.180550111291871,1.0,-1.0,-1.0,-1.0,-1.0,Max,1.1975978338635023,1.0,-1.0,-1.0,-1.0,-1.0,Periodic_Euclidean,0.9323225341181519,62.5,0.6305990559405455,39.4124409962841,0.2601489301954711,16.259308137216944,Periodic_Max,0.9289113211295291,62.5,0.6462960380102886,40.39350237564304,0.266624602897915,16.664037681119687
4,Euclidean,1.202649868175024,1.0,-1.0,-1.0,-1.0,-1.0,Max,1.2272433424738705,1.0,-1.0,-1.0,-1.0,-1.0,Periodic_Euclidean,1.2525620892220004,1022.5164925764503,-1.0,-1022.5164925764503,-1.0,-1022.5164925764503,Periodic_Max,1.2831186728990482,1022.5164925764503,-1.0,-1022.5164925764503,-1.0,-1022.5164925764503
5,Euclidean,1.2388392209944752,1.0,-1.0,-1.0,-1.0,-1.0,Max,1.2626443640335778,1.0,-1.0,-1.0,-1.0,-1.0,Periodic_Euclidean,1.253982570786472,502.0039840479356,-1.0,-502.0039840479356,-1.0,-502.0039840479356,Periodic_Max,1.3115326174517843,502.0039840479356,-1.0,-502.0039840479356,-1.0,-502.0039840479356
6,Euclidean,1.1468267345216077,1.0,-1.0,-1.0,-1.0,-1.0,Max,1.1855097538287758,1.0,-1.0,-1.0,-1.0,-1.0,Periodic_Euclidean,1.2081424513646315,212.29401786874848,-1.0,-212.29401786874848,-1.0,-212.29401786874848,Periodic_Max,1.259057705050427,212.29401786874848,-1.0,-212.29401786874848,-1.0,-212.29401786874848
7,Euclidean,1.3512790179367504,1.0,-1.0,-1.0,-1.0,-1.0,Max,1.4133072482534348,1.0,-1.0,-1.0,-1.0,-1.0,Periodic_Euclidean,1.3064766072727712,100.77822185373186,-1.0,-100.77822185373186,-1.0,-100.77822185373186,Periodic_Max,1.3617976086151418,100.77822185373186,-1.0,-100.77822185373186,-1.0,-100.77822185373186
8,Euclidean,1.290223309575109,1.0,-1.0,-1.0,-1.0,-1.0,Max,1.3484952186664054,1.0,-1.0,-1.0,-1.0,-1.0,Periodic_Euclidean,1.1864092001866595,115.27792503337315,-1.0,-115.27792503337315,-1.0,-115.27792503337315,Periodic_Max,1.2340233953638706,115.27792503337315,-1.0,-115.27792503337315,-1.0,-115.27792503337315
9,Euclidean,1.190421106286998,1.0,-1.0,-1.0,-1.0,-1.0,Max,1.2117428664711094,1.0,-1.0,-1.0,-1.0,-1.0,Periodic_Euclidean,1.3313407507860384,1065.6602822981756,-1.0,-1065.6602822981756,-1.0,-1065.6602822981756,Periodic_Max,1.3895394604857079,1065.6602822981756,-1.0,-1065.6602822981756,-1.0,-1065.6602822981756
10,Euclidean,1.3341390025817255,1.0,-1.0,-1.0,-1.0,-1.0,Max,1.393546774352452,1.0,-1.0,-1.0,-1.0,-1.0,Periodic_Euclidean,1.212381243840399,144.27751037497146,-1.0,-144.27751037497146,-1.0,-144.27751037497146,Periodic_Max,1.265117109167807,144.27751037497146,-1.0,-144.27751037497146,-1.0,-144.27751037497146
11,Euclidean,1.278171511616043,1.0,-1.0,-1.0,-1.0,-1.0,Max,1.3380911981241708,1.0,-1.0,-1.0,-1.0,-1.0,Periodic_Euclidean,1.203458729922317,158.77735984705123,-1.0,-158.77735984705123,-1.0,-158.77735984705123,Periodic_Max,1.2634057773607332,158.77735984705123,-1.0,-158.77735984705123,-1.0,-158.77735984705123
12,Euclidean,0.7733085662609613,1.0,2.170921807375915,2.170921807375915,0.47612123848767623,0.47612123848767623,Max,0.7820048154778853,1.0,2.128874582283189,2.128874582283189,0.46689954435843556,0.46689954435843556,Periodic_Euclidean,1.3210463114688766,2521.302444699951,-1.0,-2521.302444699951,-1.0,-2521.302444699951,Periodic_Max,1.382998748978769,2521.302444699951,-1.0,-2521.302444699951,-1.0,-2521.302444699951
13,Euclidean,1.3454802615382753,1.0,-1.0,-1.0,-1.0,-1.0,Max,1.4078575572123477,1.0,-1.0,-1.0,-1.0,-1.0,Periodic_Euclidean,1.2467203693105215,188.1236295631147,-1.0,-188.1236295631147,-1.0,-188.1236295631147,Periodic_Max,1.3032339774652588,188.1236295631147,-1.0,-188.1236295631147,-1.0,-188.1236295631147
14,Euclidean,1.2512190145213022,1.0,-1.0,-1.0,-1.0,-1.0,Max,1.3008503225682524,1.0,-1.0,-1.0,-1.0,-1.0,Periodic_Euclidean,1.1496624814834893,336.5,-1.0,-336.5,-1.0,-336.5,Periodic_Max,1.1978477416862154,336.5,-1.0,-336.5,-1.0,-336.5
15,Euclidean,1.3613023348784317,1.0,-1.0,-1.0,-1.0,-1.0,Max,1.4247064263334632,1.0,-1.0,-1.0,-1.0,-1.0,Periodic_Euclidean,1.2917082530200361,217.12323689554742,-1.0,-217.12323689554742,-1.0,-217.12323689554742,Periodic_Max,1.3479146433605775,217.12323689554742,-1.0,-217.12323689554742,-1.0,-217.12323689554742
16,Euclidean,1.1929944412873412,1.0,-1.0,-1.0,-1.0,-1.0,Max,1.217672504405792,1.0,-1.0,-1.0,-1.0,-1.0,Periodic_Euclidean,1.36336787047152,1515.0161715184122,-1.0,-1515.0161715184122,-1.0,-1515.0161715184122,Periodic_Max,1.4271350682864228,1515.0161715184122,-1.0,-1515.0161715184122,-1.0,-1515.0161715184122
17,Euclidean,1.1859960010984119,1.0,-1.0,-1.0,-1.0,-1.0,Max,1.206493385163309,1.0,-1.0,-1.0,-1.0,-1.0,Periodic_Euclidean,1.286159123804514,1776.7059452899928,-1.0,-1776.7059452899928,-1.0,-1776.7059452899928,Periodic_Max,1.3287293844626296,1776.7059452899928,-1.0,-1776.7059452899928,-1.0,-1776.7059452899928
18,Euclidean,1.2712790607473496,1.0,-1.0,-1.0,-1.0,-1.0,Max,1.3277255061962718,1.0,-1.0,-1.0,-1.0,-1.0,Periodic_Euclidean,1.3461349839754824,400.664759858693,-1.0,-400.664759858693,-1.0,-400.664759858693,Periodic_Max,1.4088634635157082,400.664759858693,-1.0,-400.664759858693,-1.0,-400.664759858693
19,Euclidean,1.2152812808880478,1.0,-1.0,-1.0,-1.0,-1.0,Max,1.2545938809528072,1.0,-1.0,-1.0,-1.0,-1.0,Periodic_Euclidean,1.3284919817745855,492.03760018925385,-1.0,-492.03760018925385,-1.0,-492.03760018925385,Periodic_Max,1.3885959127689267,492.03760018925385,-1.0,-492.03760018925385,-1.0,-492.03760018925385
20,Euclidean,1.045749188026068,1.0,-1.0,-1.0,-1.0,-1.0,Max,1.0629604631518257,1.0,-1.0,-1.0,-1.0,-1.0,Periodic_Euclidean,1.1223026008986492,3148.8927252221956,-1.0,-3148.8927252221956,-1.0,-3148.8927252221956,Periodic_Max,1.1487504535168147,3148.8927252221956,-1.0,-3148.8927252221956,-1.0,-3148.8927252221956
21,Euclidean,0.9764619211657876,1.0,0.9320302890454388,0.9320302890454388,0.15342124635855503,0.15342124635855503,Max,1.0185974826875472,1.0,-1.0,-1.0,-1.0,-1.0,Periodic_Euclidean,0.98443887188465,2371.7082462894396,0.7578182482425828,1797.3237885455512,0.12474425083085008,295.8569683727254,Periodic_Max,1.0195069442056388,2371.7082462894396,-1.0,-2371.7082462894396,-1.0,-2371.7082462894396
22,Euclidean,1.3346064711560983,1.0,-1.0,-1.0,-1.0,-1.0,Max,1.401868978810274,1.0,-1.0,-1.0,-1.0,-1.0,Periodic_Euclidean,1.2550549270432134,318.9686504971923,-1.0,-318.9686504971923,-1.0,-318.9686504971923,Periodic_Max,1.3174753274625313,318.9686504971923,-1.0,-318.9686504971923,-1.0,-318.9686504971923
